image,iou,accuracy,precision,recall,f1_score
Img_12349.jpg,0.1689,0.9848,1.0000,0.1689,0.2890
Img_12357.jpg,0.2263,0.9858,0.9316,0.2302,0.3691
Img_12363.jpg,0.0669,0.9888,0.5385,0.0709,0.1254
Img_12367.jpg,0.0000,0.9910,0.0000,0.0000,0.0000
Img_12369.jpg,0.0831,0.9870,0.7203,0.0859,0.1535
Img_12373.jpg,0.1364,0.9824,0.9986,0.1364,0.2401
Img_12375.jpg,0.1022,0.9809,0.9794,0.1024,0.1854
Img_12377.jpg,0.0220,0.9859,0.1166,0.0264,0.0431
Img_12380.jpg,0.0000,0.9870,0.0000,0.0000,0.0000
Img_12381.jpg,0.0000,0.9831,0.0000,0.0000,0.0000
Img_12383.jpg,0.0198,0.9796,0.5268,0.0201,0.0388
Img_12389.jpg,0.0335,0.9813,0.2619,0.0370,0.0649
Img_12390.jpg,0.0160,0.9763,0.1201,0.0181,0.0315
Img_12394.jpg,0.0696,0.9735,0.3523,0.0798,0.1302
Img_12407.jpg,0.0497,0.9754,0.4475,0.0529,0.0946
Img_12409.jpg,0.0408,0.9750,0.1535,0.0526,0.0784
Img_12416.jpg,0.0898,0.9498,0.3910,0.1043,0.1647
Img_12420.jpg,0.1591,0.9686,0.4662,0.1946,0.2746
Img_12422.jpg,0.1647,0.9570,0.5107,0.1955,0.2827
Img_12430.jpg,0.1741,0.9592,0.6032,0.1966,0.2965
Img_12433.jpg,0.1421,0.9801,0.8493,0.1458,0.2488
Img_1244.jpg,0.0000,0.9864,0.0000,0.0000,0.0000
Img_12447.jpg,0.1593,0.9789,0.4355,0.2007,0.2748
Img_12457.jpg,0.1954,0.9833,0.6989,0.2134,0.3270
Img_12458.jpg,0.1228,0.9798,0.6712,0.1306,0.2187
Img_12460.jpg,0.1324,0.9838,0.4894,0.1536,0.2338
Img_12476.jpg,0.0962,0.9783,0.7177,0.1000,0.1755
Img_12478.jpg,0.1946,0.9772,0.6891,0.2134,0.3259
Img_12487.jpg,0.1466,0.9719,0.4514,0.1784,0.2557
Img_125.jpg,0.0017,0.9909,0.1739,0.0017,0.0033
Img_12500.jpg,0.2474,0.9796,0.8333,0.2603,0.3967
Img_12515.jpg,0.0986,0.9760,0.3598,0.1195,0.1794
Img_12517.jpg,0.1463,0.9703,0.5407,0.1670,0.2552
Img_12520.jpg,0.0104,0.9912,0.0220,0.0192,0.0205
Img_12528.jpg,0.1110,0.9839,0.3108,0.1473,0.1999
Img_1253.jpg,0.0000,0.9980,0.0000,0.0000,0.0000
Img_12542.jpg,0.1120,0.9859,0.2032,0.1997,0.2014
Img_12553.jpg,0.0305,0.9774,0.0955,0.0428,0.0591
Img_12559.jpg,0.1101,0.9857,0.2412,0.1685,0.1984
Img_12561.jpg,0.0486,0.9620,0.2055,0.0598,0.0926
Img_12565.jpg,0.0222,0.9716,0.2309,0.0240,0.0435
Img_12568.jpg,0.0347,0.9754,1.0000,0.0347,0.0671
Img_1258.jpg,0.0249,0.9911,0.5000,0.0256,0.0487
Img_12590.jpg,0.0182,0.9751,0.1787,0.0199,0.0357
Img_12600.jpg,0.0083,0.9769,0.1711,0.0087,0.0166
Img_12608.jpg,0.1303,0.9681,0.7678,0.1357,0.2306
Img_1261.jpg,0.0495,0.9640,1.0000,0.0495,0.0943
Img_12610.jpg,0.1564,0.9687,0.8456,0.1610,0.2706
Img_12623.jpg,0.0683,0.9756,0.1875,0.0971,0.1279
Img_12626.jpg,0.0000,0.9861,0.0000,0.0000,0.0000
Img_12629.jpg,0.0000,0.9937,0.0000,0.0000,0.0000
Img_1263.jpg,0.0018,0.9732,1.0000,0.0018,0.0037
Img_12651.jpg,0.1776,0.9822,0.4580,0.2249,0.3016
Img_12652.jpg,0.1670,0.9763,0.8353,0.1727,0.2862
Img_12656.jpg,0.1837,0.9701,0.7542,0.1954,0.3103
Img_12658.jpg,0.1483,0.9644,0.6459,0.1614,0.2583
Img_12659.jpg,0.1693,0.9623,0.7240,0.1810,0.2896
Img_12665.jpg,0.1644,0.9606,0.7368,0.1747,0.2824
Img_12668.jpg,0.1715,0.9739,0.6921,0.1857,0.2928
Img_12669.jpg,0.2705,0.9707,0.7052,0.3050,0.4258
Img_1267.jpg,0.0077,0.9828,1.0000,0.0077,0.0153
Img_12684.jpg,0.1537,0.9687,0.5372,0.1772,0.2665
Img_12685.jpg,0.1583,0.9781,0.4254,0.2014,0.2734
Img_12688.jpg,0.1503,0.9844,0.5589,0.1705,0.2613
Img_1269.jpg,0.0300,0.9873,1.0000,0.0300,0.0582
Img_12691.jpg,0.4136,0.9786,0.8675,0.4415,0.5852
Img_12702.jpg,0.3095,0.9793,0.8376,0.3293,0.4727
Img_12707.jpg,0.2342,0.9681,0.8422,0.2450,0.3795
Img_12727.jpg,0.1207,0.9788,0.8414,0.1235,0.2153
Img_12732.jpg,0.2622,0.9871,1.0000,0.2622,0.4154
Img_12744.jpg,0.3345,0.9872,0.8731,0.3516,0.5013
Img_12766.jpg,0.1716,0.9777,0.6750,0.1870,0.2929
Img_12778.jpg,0.2418,0.9873,1.0000,0.2418,0.3895
Img_1278.jpg,0.2005,0.9817,0.5167,0.2468,0.3340
Img_12786.jpg,0.1645,0.9807,0.6476,0.1806,0.2825
Img_12814.jpg,0.1382,0.9773,0.5853,0.1532,0.2428
Img_12817.jpg,0.1420,0.9876,0.6292,0.1549,0.2486
Img_12818.jpg,0.3352,0.9914,0.7860,0.3689,0.5021
Img_12820.jpg,0.2260,0.9895,0.6645,0.2551,0.3687
Img_12828.jpg,0.0916,0.9859,0.3385,0.1115,0.1678
Img_12829.jpg,0.1890,0.9837,0.5893,0.2177,0.3179
Img_12838.jpg,0.1892,0.9902,1.0000,0.1892,0.3181
Img_12842.jpg,0.2837,0.9895,0.9927,0.2843,0.4420
Img_12844.jpg,0.2208,0.9859,1.0000,0.2208,0.3617
Img_1285.jpg,0.1502,0.9719,0.5350,0.1727,0.2611
Img_12869.jpg,0.2207,0.9886,0.8882,0.2270,0.3616
Img_1288.jpg,0.1419,0.9726,0.5655,0.1593,0.2485
Img_12888.jpg,0.2626,0.9849,0.9972,0.2628,0.4159
Img_1289.jpg,0.1265,0.9692,0.5748,0.1396,0.2246
Img_12893.jpg,0.2572,0.9842,0.9554,0.2603,0.4092
Img_12899.jpg,0.3083,0.9860,1.0000,0.3083,0.4714
Img_12906.jpg,0.3143,0.9869,1.0000,0.3143,0.4783
Img_1291.jpg,0.2679,0.9805,0.7045,0.3018,0.4226
Img_12915.jpg,0.2407,0.9866,1.0000,0.2407,0.3880
Img_12919.jpg,0.2513,0.9872,1.0000,0.2513,0.4016
Img_12921.jpg,0.1953,0.9845,1.0000,0.1953,0.3268
Img_12926.jpg,0.1928,0.9845,1.0000,0.1928,0.3232
Img_1294.jpg,0.2320,0.9738,0.6746,0.2612,0.3766
Img_12952.jpg,0.1218,0.9771,0.6408,0.1307,0.2172
Img_12956.jpg,0.2390,0.9774,0.7693,0.2574,0.3858
Img_12960.jpg,0.1884,0.9774,0.5777,0.2184,0.3170
Img_12977.jpg,0.3006,0.9856,0.6101,0.3721,0.4623
Img_1298.jpg,0.2181,0.9711,0.5794,0.2592,0.3581
Img_12980.jpg,0.2338,0.9822,0.7338,0.2554,0.3789
Img_12981.jpg,0.2510,0.9854,0.7900,0.2690,0.4013
Img_12986.jpg,0.2297,0.9831,0.7848,0.2451,0.3736
Img_12987.jpg,0.2382,0.9835,0.6927,0.2664,0.3848
Img_13003.jpg,0.2973,0.9855,0.6159,0.3650,0.4584
Img_13005.jpg,0.1623,0.9789,0.5337,0.1891,0.2792
Img_13011.jpg,0.0870,0.9730,0.7080,0.0902,0.1600
Img_13018.jpg,0.1950,0.9788,0.5392,0.2340,0.3264
Img_13021.jpg,0.2779,0.9800,0.7303,0.3097,0.4350
Img_13029.jpg,0.1731,0.9800,0.5876,0.1971,0.2951
Img_1305.jpg,0.3204,0.9747,0.7204,0.3658,0.4853
Img_13051.jpg,0.1935,0.9796,0.8197,0.2021,0.3243
Img_13056.jpg,0.1988,0.9835,0.6100,0.2277,0.3316
Img_13061.jpg,0.1850,0.9825,0.6258,0.2081,0.3123
Img_13062.jpg,0.1912,0.9785,0.8473,0.1980,0.3210
Img_13083.jpg,0.1744,0.9833,0.3906,0.2396,0.2970
Img_13084.jpg,0.2518,0.9833,0.6622,0.2888,0.4022
Img_13086.jpg,0.1969,0.9828,0.5718,0.2310,0.3291
Img_1309.jpg,0.1509,0.9761,0.4752,0.1810,0.2622
Img_1310.jpg,0.1850,0.9709,0.5055,0.2259,0.3123
Img_13114.jpg,0.1841,0.9832,0.5366,0.2189,0.3109
Img_13123.jpg,0.0263,0.9755,0.2341,0.0287,0.0512
Img_1313.jpg,0.1691,0.9643,0.4888,0.2054,0.2893
Img_13137.jpg,0.1760,0.9655,0.6706,0.1927,0.2994
Img_13159.jpg,0.3655,0.9831,0.7927,0.4042,0.5354
Img_13173.jpg,0.2438,0.9760,0.7824,0.2615,0.3920
Img_13189.jpg,0.2465,0.9786,0.6057,0.2937,0.3956
Img_13195.jpg,0.1877,0.9803,0.5066,0.2297,0.3161
Img_13197.jpg,0.2503,0.9746,0.8413,0.2627,0.4004
Img_13201.jpg,0.2083,0.9769,0.5636,0.2483,0.3447
Img_13203.jpg,0.2243,0.9735,0.6661,0.2527,0.3664
Img_13209.jpg,0.1863,0.9773,0.4724,0.2352,0.3141
Img_13212.jpg,0.2076,0.9692,0.5641,0.2473,0.3438
Img_13216.jpg,0.1019,0.9755,0.3541,0.1251,0.1849
Img_13225.jpg,0.3689,0.9818,0.6298,0.4710,0.5389
Img_13227.jpg,0.2922,0.9838,0.8408,0.3093,0.4523
Img_13231.jpg,0.2459,0.9852,0.6287,0.2877,0.3947
Img_13241.jpg,0.2201,0.9789,0.6183,0.2547,0.3608
Img_13246.jpg,0.1996,0.9789,0.6673,0.2217,0.3328
Img_13249.jpg,0.3093,0.9838,0.6309,0.3776,0.4724
Img_1325.jpg,0.3777,0.9897,0.6446,0.4771,0.5483
Img_13253.jpg,0.2095,0.9955,0.5199,0.2598,0.3464
Img_13256.jpg,0.2490,0.9943,0.4354,0.3677,0.3987
Img_13258.jpg,0.7193,0.9995,0.8645,0.8106,0.8367
Img_13266.jpg,0.2274,0.9947,0.3536,0.3890,0.3705
Img_13272.jpg,0.1597,0.9880,0.5283,0.1863,0.2754
Img_13275.jpg,0.2299,0.9950,0.3645,0.3836,0.3738
Img_13280.jpg,0.0000,0.9996,0.0000,0.0000,0.0000
Img_13285.jpg,0.2127,0.9936,0.9677,0.2142,0.3507
Img_13289.jpg,0.2935,0.9910,0.8439,0.3103,0.4538
Img_13321.jpg,0.1313,0.9849,0.3429,0.1755,0.2322
Img_13323.jpg,0.2402,0.9910,0.7135,0.2659,0.3874
Img_13329.jpg,0.3505,0.9948,0.7603,0.3940,0.5190
Img_13336.jpg,0.2748,0.9922,0.7910,0.2964,0.4312
Img_13337.jpg,0.2306,0.9896,0.4545,0.3187,0.3747
Img_13348.jpg,0.2175,0.9871,0.8311,0.2275,0.3573
Img_13362.jpg,0.1311,0.9848,0.6608,0.1406,0.2319
Img_13363.jpg,0.0514,0.9896,0.3349,0.0572,0.0977
Img_13374.jpg,0.1513,0.9850,0.5536,0.1724,0.2629
Img_13379.jpg,0.1627,0.9810,0.4678,0.1996,0.2798
Img_13394.jpg,0.0718,0.9753,0.4122,0.0800,0.1340
Img_13400.jpg,0.1437,0.9823,0.6974,0.1532,0.2512
Img_13405.jpg,0.1907,0.9805,1.0000,0.1907,0.3204
Img_1341.jpg,0.3059,0.9864,0.7437,0.3419,0.4684
Img_13420.jpg,0.2140,0.9844,0.9028,0.2190,0.3525
Img_13423.jpg,0.2139,0.9946,0.7663,0.2289,0.3525
Img_13425.jpg,0.0000,0.9991,0.0000,0.0000,0.0000
Img_13427.jpg,0.0000,0.9955,0.0000,0.0000,0.0000
Img_13428.jpg,0.0000,0.9967,0.0000,0.0000,0.0000
Img_1343.jpg,0.3707,0.9882,0.8011,0.4082,0.5409
Img_13439.jpg,0.1426,0.9897,0.7170,0.1511,0.2496
Img_13441.jpg,0.1135,0.9864,0.7103,0.1190,0.2038
Img_13442.jpg,0.0961,0.9876,1.0000,0.0961,0.1754
Img_13444.jpg,0.1583,0.9862,0.9941,0.1584,0.2733
Img_13450.jpg,0.1836,0.9798,0.8752,0.1885,0.3103
Img_13453.jpg,0.2105,0.9799,0.8606,0.2179,0.3478
Img_13454.jpg,0.1948,0.9811,0.7284,0.2101,0.3261
Img_1346.jpg,0.2908,0.9838,0.7156,0.3288,0.4505
Img_13461.jpg,0.0148,0.9630,1.0000,0.0148,0.0292
Img_13462.jpg,0.0338,0.9673,1.0000,0.0338,0.0655
Img_13467.jpg,0.0718,0.9963,1.0000,0.0718,0.1339
Img_13480.jpg,0.2528,0.9809,1.0000,0.2528,0.4036
Img_1349.jpg,0.4513,0.9910,0.7105,0.5530,0.6219
Img_13492.jpg,0.1519,0.9824,0.5737,0.1713,0.2638
Img_13496.jpg,0.0177,0.9710,0.1242,0.0202,0.0347
Img_13500.jpg,0.0241,0.9715,0.1741,0.0272,0.0470
Img_13515.jpg,0.0127,0.9885,0.0985,0.0144,0.0252
Img_13517.jpg,0.0004,0.9900,0.0014,0.0005,0.0008
Img_13526.jpg,0.2432,0.9841,0.8896,0.2508,0.3912
Img_13537.jpg,0.0190,0.9723,0.9658,0.0190,0.0374
Img_13544.jpg,0.1214,0.9854,1.0000,0.1214,0.2165
Img_13558.jpg,0.1404,0.9920,0.5819,0.1561,0.2462
Img_13564.jpg,0.0033,0.9918,0.1129,0.0033,0.0065
Img_13578.jpg,0.2298,0.9874,1.0000,0.2298,0.3737
Img_13584.jpg,0.2140,0.9897,0.6970,0.2359,0.3525
Img_13590.jpg,0.1864,0.9646,1.0000,0.1864,0.3143
Img_13592.jpg,0.1468,0.9735,0.9087,0.1490,0.2561
Img_13597.jpg,0.2670,0.9946,0.8290,0.2826,0.4215
Img_13599.jpg,0.1905,0.9847,0.9149,0.1939,0.3200
Img_1360.jpg,0.2302,0.9845,0.6139,0.2691,0.3742
Img_13602.jpg,0.1458,0.9763,0.5645,0.1642,0.2544
Img_13614.jpg,0.1240,0.9727,0.4010,0.1522,0.2207
Img_13635.jpg,0.1862,0.9773,0.4960,0.2296,0.3139
Img_13636.jpg,0.1946,0.9759,0.5809,0.2264,0.3258
Img_13639.jpg,0.0973,0.9762,0.2717,0.1316,0.1773
Img_13640.jpg,0.1953,0.9825,0.4124,0.2707,0.3268
Img_13644.jpg,0.1699,0.9787,0.6313,0.1887,0.2905
Img_13651.jpg,0.2003,0.9741,0.5291,0.2438,0.3338
Img_13654.jpg,0.1092,0.9794,0.2702,0.1548,0.1968
Img_13657.jpg,0.2033,0.9724,0.5449,0.2448,0.3379
Img_13670.jpg,0.0000,0.9926,0.0000,0.0000,0.0000
Img_13689.jpg,0.1214,0.9746,0.4481,0.1427,0.2164
Img_13699.jpg,0.1474,0.9763,0.9479,0.1486,0.2569
Img_13700.jpg,0.1749,0.9791,0.9603,0.1762,0.2978
Img_13712.jpg,0.0435,0.9801,0.2845,0.0488,0.0833
Img_13716.jpg,0.0653,0.9807,0.5028,0.0698,0.1226
Img_13723.jpg,0.1834,0.9833,0.6801,0.2007,0.3100
Img_13727.jpg,0.1061,0.9823,0.4502,0.1219,0.1919
Img_13734.jpg,0.1107,0.9813,0.4464,0.1284,0.1994
Img_13740.jpg,0.2122,0.9850,0.6631,0.2379,0.3502
Img_13748.jpg,0.1504,0.9747,0.6840,0.1616,0.2615
Img_1375.jpg,0.2436,0.9728,0.6866,0.2741,0.3918
Img_13751.jpg,0.1595,0.9758,0.7440,0.1688,0.2751
Img_13756.jpg,0.1382,0.9778,0.3908,0.1762,0.2429
Img_13764.jpg,0.0755,0.9769,0.5429,0.0806,0.1403
Img_13772.jpg,0.0923,0.9720,0.7696,0.0949,0.1690
Img_13794.jpg,0.2082,0.9872,0.5028,0.2622,0.3447
Img_13795.jpg,0.2002,0.9854,0.4436,0.2674,0.3336
Img_13796.jpg,0.3051,0.9860,0.5386,0.4131,0.4676
Img_13801.jpg,0.1481,0.9795,0.4571,0.1797,0.2580
Img_13805.jpg,0.0542,0.9643,0.1821,0.0716,0.1028
Img_13817.jpg,0.2454,0.9849,0.9577,0.2481,0.3941
Img_13825.jpg,0.1433,0.9772,0.9596,0.1442,0.2507
Img_13828.jpg,0.1022,0.9830,0.7089,0.1067,0.1855
Img_13836.jpg,0.0404,0.9831,0.8378,0.0407,0.0777
Img_13837.jpg,0.0000,0.9969,0.0000,0.0000,0.0000
Img_13848.jpg,0.1110,0.9857,0.8590,0.1131,0.1999
Img_13851.jpg,0.1357,0.9822,0.6536,0.1462,0.2389
Img_13858.jpg,0.0722,0.9738,0.6885,0.0747,0.1347
Img_13863.jpg,0.1493,0.9783,0.7502,0.1571,0.2597
Img_13864.jpg,0.1336,0.9728,0.7636,0.1393,0.2357
Img_13869.jpg,0.2114,0.9813,0.8890,0.2171,0.3490
Img_1387.jpg,0.2346,0.9705,0.6405,0.2702,0.3801
Img_13874.jpg,0.1834,0.9736,0.9574,0.1849,0.3099
Img_13882.jpg,0.1656,0.9778,0.9406,0.1674,0.2842
Img_1389.jpg,0.2662,0.9709,0.6822,0.3039,0.4205
Img_13897.jpg,0.3020,0.9895,0.8578,0.3179,0.4639
Img_139.jpg,0.1803,0.9910,0.7763,0.1902,0.3056
Img_13901.jpg,0.2646,0.9899,0.8391,0.2787,0.4184
Img_13906.jpg,0.2122,0.9849,0.9336,0.2155,0.3502
Img_13911.jpg,0.1081,0.9816,1.0000,0.1081,0.1950
Img_13915.jpg,0.0910,0.9841,0.7455,0.0939,0.1668
Img_13918.jpg,0.1456,0.9886,0.6526,0.1579,0.2542
Img_1392.jpg,0.2718,0.9697,0.7518,0.2986,0.4274
Img_13921.jpg,0.1415,0.9885,0.5305,0.1617,0.2479
Img_13927.jpg,0.0859,0.9870,0.4490,0.0960,0.1582
Img_13935.jpg,0.0299,0.9823,0.2821,0.0324,0.0581
Img_13960.jpg,0.1600,0.9829,0.7645,0.1682,0.2758
Img_13974.jpg,0.0954,0.9799,0.5073,0.1051,0.1741
Img_13981.jpg,0.1817,0.9745,0.7395,0.1941,0.3075
Img_1400.jpg,0.2924,0.9723,0.7761,0.3193,0.4525
Img_14019.jpg,0.1080,0.9800,0.7645,0.1117,0.1949
Img_1403.jpg,0.2920,0.9718,0.6806,0.3384,0.4520
Img_14032.jpg,0.1018,0.9854,0.4349,0.1173,0.1848
Img_14036.jpg,0.1072,0.9782,0.5679,0.1167,0.1936
Img_14047.jpg,0.0494,0.9726,0.5730,0.0513,0.0942
Img_14056.jpg,0.0698,0.9762,0.5098,0.0748,0.1305
Img_14059.jpg,0.1096,0.9701,0.5779,0.1191,0.1975
Img_14061.jpg,0.0646,0.9692,0.5987,0.0675,0.1214
Img_14066.jpg,0.1040,0.9676,0.9899,0.1041,0.1883
Img_14074.jpg,0.0666,0.9600,0.6715,0.0688,0.1248
Img_14081.jpg,0.0966,0.9677,0.8220,0.0986,0.1761
Img_14090.jpg,0.1160,0.9709,0.8357,0.1187,0.2078
Img_1410.jpg,0.0000,0.9938,0.0000,0.0000,0.0000
Img_14101.jpg,0.1052,0.9693,0.9536,0.1058,0.1904
Img_14104.jpg,0.1209,0.9724,0.7955,0.1247,0.2157
Img_14105.jpg,0.1973,0.9754,0.9242,0.2006,0.3296
Img_14114.jpg,0.1145,0.9667,0.7503,0.1190,0.2055
Img_14115.jpg,0.1102,0.9689,0.9601,0.1107,0.1985
Img_14118.jpg,0.1699,0.9719,0.9252,0.1723,0.2905
Img_14126.jpg,0.0340,0.9729,0.4883,0.0353,0.0658
Img_14145.jpg,0.1261,0.9738,0.9092,0.1277,0.2240
Img_14146.jpg,0.1858,0.9733,0.9001,0.1897,0.3134
Img_14148.jpg,0.1517,0.9718,0.9194,0.1538,0.2635
Img_14154.jpg,0.1502,0.9749,0.8655,0.1538,0.2612
Img_14159.jpg,0.1635,0.9696,0.8285,0.1693,0.2811
Img_14160.jpg,0.1652,0.9715,0.7103,0.1772,0.2836
Img_14162.jpg,0.2073,0.9827,0.8608,0.2145,0.3435
Img_14175.jpg,0.1934,0.9948,0.9038,0.1975,0.3241
Img_14183.jpg,0.0000,0.9949,0.0000,0.0000,0.0000
Img_14184.jpg,0.0834,0.9858,0.3690,0.0973,0.1540
Img_14189.jpg,0.0159,0.9774,0.4465,0.0163,0.0314
Img_14203.jpg,0.0846,0.9805,0.8194,0.0863,0.1561
Img_14207.jpg,0.0000,0.9812,0.0000,0.0000,0.0000
Img_1421.jpg,0.0000,0.9942,0.0000,0.0000,0.0000
Img_14210.jpg,0.1877,0.9925,1.0000,0.1877,0.3161
Img_14211.jpg,0.2114,0.9892,1.0000,0.2114,0.3491
Img_14223.jpg,0.0485,0.9947,1.0000,0.0485,0.0925
Img_14233.jpg,0.0000,0.9900,0.0000,0.0000,0.0000
Img_14238.jpg,0.0154,0.9805,0.1688,0.0167,0.0304
Img_14242.jpg,0.0000,0.9775,0.0000,0.0000,0.0000
Img_14251.jpg,0.0000,0.9777,0.0000,0.0000,0.0000
Img_14253.jpg,0.0331,0.9928,0.5328,0.0341,0.0641
Img_14254.jpg,0.0000,0.9813,0.0000,0.0000,0.0000
Img_14258.jpg,0.0000,0.9889,0.0000,0.0000,0.0000
Img_14277.jpg,0.0086,0.9663,0.8462,0.0086,0.0171
Img_14279.jpg,0.0205,0.9827,0.8636,0.0206,0.0402
Img_14280.jpg,0.0150,0.9822,1.0000,0.0150,0.0295
Img_14299.jpg,0.1316,0.9829,0.6023,0.1441,0.2326
Img_143.jpg,0.0000,0.9960,0.0000,0.0000,0.0000
Img_1432.jpg,0.0000,0.9944,0.0000,0.0000,0.0000
Img_14325.jpg,0.1095,0.9809,0.5414,0.1207,0.1973
Img_14327.jpg,0.0418,0.9802,0.4256,0.0443,0.0802
Img_14328.jpg,0.0501,0.9764,0.8130,0.0507,0.0955
Img_14330.jpg,0.0608,0.9840,0.6340,0.0630,0.1146
Img_14332.jpg,0.0020,0.9775,1.0000,0.0020,0.0041
Img_14344.jpg,0.0253,0.9853,1.0000,0.0253,0.0494
Img_14345.jpg,0.0504,0.9791,1.0000,0.0504,0.0960
Img_14352.jpg,0.0633,0.9861,0.6694,0.0654,0.1191
Img_14354.jpg,0.0674,0.9850,0.6877,0.0695,0.1263
Img_14355.jpg,0.0200,0.9778,0.3075,0.0210,0.0393
Img_14365.jpg,0.0612,0.9898,1.0000,0.0612,0.1153
Img_14369.jpg,0.0085,0.9946,1.0000,0.0085,0.0168
Img_14370.jpg,0.0801,0.9938,1.0000,0.0801,0.1483
Img_14378.jpg,0.0579,0.9795,0.6365,0.0599,0.1095
Img_14385.jpg,0.1002,0.9781,0.9786,0.1004,0.1822
Img_14386.jpg,0.0000,0.9836,0.0000,0.0000,0.0000
Img_14389.jpg,0.0887,0.9850,0.6938,0.0923,0.1629
Img_14397.jpg,0.0787,0.9845,0.9613,0.0789,0.1459
Img_14404.jpg,0.0037,0.9878,1.0000,0.0037,0.0074
Img_14406.jpg,0.0000,0.9895,0.0000,0.0000,0.0000
Img_14411.jpg,0.0000,0.9901,0.0000,0.0000,0.0000
Img_14412.jpg,0.0252,0.9886,0.9506,0.0252,0.0491
Img_14416.jpg,0.0969,0.9927,1.0000,0.0969,0.1767
Img_14420.jpg,0.0485,0.9896,1.0000,0.0485,0.0925
Img_14422.jpg,0.0420,0.9898,1.0000,0.0420,0.0805
Img_14434.jpg,0.0038,0.9930,1.0000,0.0038,0.0076
Img_14437.jpg,0.0258,0.9871,1.0000,0.0258,0.0504
Img_14439.jpg,0.0074,0.9907,1.0000,0.0074,0.0146
Img_14440.jpg,0.1502,0.9912,0.9738,0.1508,0.2612
Img_14446.jpg,0.0875,0.9918,1.0000,0.0875,0.1609
Img_14450.jpg,0.0000,0.9873,0.0000,0.0000,0.0000
Img_14458.jpg,0.0548,0.9932,1.0000,0.0548,0.1039
Img_14459.jpg,0.0676,0.9887,0.7431,0.0692,0.1266
Img_1446.jpg,0.0000,0.9940,0.0000,0.0000,0.0000
Img_14460.jpg,0.0866,0.9893,0.8292,0.0881,0.1594
Img_14464.jpg,0.0063,0.9903,0.0976,0.0066,0.0124
Img_14474.jpg,0.0153,0.9887,1.0000,0.0153,0.0301
Img_14478.jpg,0.0085,0.9822,1.0000,0.0085,0.0168
Img_14479.jpg,0.0854,0.9909,1.0000,0.0854,0.1573
Img_14484.jpg,0.0089,0.9928,1.0000,0.0089,0.0177
Img_14488.jpg,0.0151,0.9881,1.0000,0.0151,0.0298
Img_14498.jpg,0.0558,0.9855,0.5558,0.0584,0.1057
Img_14509.jpg,0.0371,0.9914,0.4833,0.0387,0.0716
Img_14515.jpg,0.0000,0.9866,0.0000,0.0000,0.0000
Img_14520.jpg,0.0000,0.9808,0.0000,0.0000,0.0000
Img_14525.jpg,0.0000,0.9832,0.0000,0.0000,0.0000
Img_14526.jpg,0.0000,0.9822,0.0000,0.0000,0.0000
Img_14527.jpg,0.0293,0.9771,0.3771,0.0308,0.0569
Img_14538.jpg,0.0579,0.9787,0.8776,0.0584,0.1095
Img_14546.jpg,0.0363,0.9726,0.4945,0.0377,0.0701
Img_14550.jpg,0.0475,0.9830,0.9487,0.0476,0.0907
Img_14556.jpg,0.1177,0.9756,0.9035,0.1192,0.2106
Img_14561.jpg,0.0605,0.9758,0.8699,0.0611,0.1141
Img_14563.jpg,0.0911,0.9817,0.9376,0.0917,0.1670
Img_14574.jpg,0.0141,0.9789,0.5725,0.0142,0.0278
Img_1458.jpg,0.0000,0.9942,0.0000,0.0000,0.0000
Img_14585.jpg,0.1080,0.9804,0.7024,0.1131,0.1949
Img_14586.jpg,0.1130,0.9822,0.8686,0.1149,0.2030
Img_1459.jpg,0.0000,0.9940,0.0000,0.0000,0.0000
Img_14593.jpg,0.0616,0.9861,0.5162,0.0654,0.1160
Img_146.jpg,0.0000,0.9960,0.0000,0.0000,0.0000
Img_14604.jpg,0.1111,0.9846,0.8936,0.1126,0.1999
Img_14627.jpg,0.0005,0.9768,1.0000,0.0005,0.0010
Img_14659.jpg,0.1186,0.9746,0.4277,0.1410,0.2121
Img_1467.jpg,0.0000,0.9936,0.0000,0.0000,0.0000
Img_14683.jpg,0.1453,0.9800,0.8660,0.1486,0.2537
Img_14684.jpg,0.1028,0.9708,0.6012,0.1103,0.1864
Img_14689.jpg,0.1748,0.9840,0.8056,0.1825,0.2976
Img_1469.jpg,0.0000,0.9936,0.0000,0.0000,0.0000
Img_14696.jpg,0.0459,0.9566,0.5046,0.0481,0.0878
Img_14697.jpg,0.1595,0.9684,0.6027,0.1783,0.2751
Img_14703.jpg,0.2605,0.9785,0.8645,0.2716,0.4134
Img_14704.jpg,0.2465,0.9781,0.8485,0.2578,0.3954
Img_14709.jpg,0.1051,0.9753,0.4168,0.1233,0.1903
Img_14718.jpg,0.0565,0.9808,0.2473,0.0682,0.1069
Img_14720.jpg,0.0106,0.9753,0.0439,0.0137,0.0209
Img_14725.jpg,0.1115,0.9672,0.5488,0.1228,0.2006
Img_14726.jpg,0.1153,0.9684,0.6581,0.1226,0.2067
Img_14730.jpg,0.1142,0.9639,0.4306,0.1345,0.2050
Img_14733.jpg,0.0926,0.9645,0.6762,0.0969,0.1696
Img_14741.jpg,0.1900,0.9748,0.8440,0.1970,0.3194
Img_14749.jpg,0.1524,0.9594,0.5073,0.1789,0.2646
Img_14750.jpg,0.1270,0.9693,0.6697,0.1355,0.2254
Img_14752.jpg,0.2282,0.9705,0.5997,0.2692,0.3716
Img_14755.jpg,0.1438,0.9710,0.4343,0.1770,0.2515
