file,iou_127,dice_127,precision_127,recall_127,f1_127,iou_nonzero,dice_nonzero,precision_nonzero,recall_nonzero,f1_nonzero,iou_soft,dice_soft,precision_soft,recall_soft,f1_soft
smoke100k-H_test_005210.png,0.08867453038692474,0.16290365159511566,0.08867453038692474,1.0,0.1629036556139676,0.6167917847633362,0.7629823088645935,0.6372122764587402,0.9506092071533203,0.7629823165445982,0.2010224461555481,0.3347521722316742,0.2199807153157018,0.6999291051614783,0.3347521719984086
smoke100k-H_test_005225.png,0.2933308780193329,0.4536052942276001,0.2933308780193329,1.0,0.4536053116872203,0.5752832889556885,0.7303870916366577,0.5868945717811584,0.9667530059814453,0.7303871220019031,0.22774115204811096,0.37099209427833557,0.2504082474811101,0.7155779542364171,0.37099209313314147
smoke100k-H_test_005230.png,0.30610391497612,0.46872827410697937,0.30610391497612,1.0,0.46872827110654,0.5250092148780823,0.6885325312614441,0.5441495776176453,0.9372084140777588,0.6885325026348901,0.2489321231842041,0.3986319601535797,0.2684292582176798,0.7741238734037825,0.398631956115639
smoke100k-H_test_005274.png,0.3566058576107025,0.5257324576377869,0.3566058576107025,1.0,0.5257324455885339,0.5825841426849365,0.7362441420555115,0.6066317558288574,0.9362912774085999,0.7362441409534775,0.2547602653503418,0.4060700237751007,0.27676182666257726,0.7621695213262721,0.4060700052166781
smoke100k-H_test_005277.png,0.4212428331375122,0.5927809476852417,0.4212428331375122,1.0,0.592780942588936,0.6843382120132446,0.8125900626182556,0.7034193873405457,0.9618725776672363,0.8125900244515946,0.3172825276851654,0.4817228317260742,0.34656141031957893,0.7897185883759482,0.48172279377856303
smoke100k-H_test_005377.png,0.3602689206600189,0.5297024846076965,0.3602689206600189,1.0,0.5297024951289957,0.498277872800827,0.6651341319084167,0.5071895718574524,0.965938150882721,0.6651341219425225,0.305919885635376,0.46851247549057007,0.3252815233501645,0.8371214357167528,0.46851246156083876
smoke100k-H_test_005384.png,0.1322677582502365,0.233633354306221,0.1322677582502365,1.0,0.23363335622068418,0.5197499394416809,0.6839939951896667,0.5402451753616333,0.931974470615387,0.6839940122875308,0.17715442180633545,0.3009875416755676,0.1900134426758583,0.7235856017316248,0.30098759865686736
smoke100k-H_test_005483.png,0.06452737748622894,0.12123197317123413,0.06452737748622894,1.0,0.12123197364562602,0.6589869856834412,0.7944450378417969,0.6745936870574951,0.9660839438438416,0.7944450724626896,0.16666844487190247,0.2857168912887573,0.18011747770573633,0.6906055389487689,0.2857168706599604
smoke100k-H_test_005493.png,0.03509414196014404,0.067808598279953,0.03509414196014404,1.0,0.06780859930998495,0.6221269369125366,0.7670508623123169,0.7145096659660339,0.8279325366020203,0.7670508485634101,0.1479865312576294,0.2578192949295044,0.16221899492950015,0.6277994971140011,0.25781929021851596
smoke100k-H_test_005545.png,0.22324617207050323,0.36500611901283264,0.22324617207050323,1.0,0.36500612414364647,0.6205438375473022,0.7658464312553406,0.6482203006744385,0.9356250166893005,0.7658464156668411,0.2369818389415741,0.38316136598587036,0.25743124003346535,0.7489513188478585,0.38316138338092876
smoke100k-H_test_005684.png,0.27763310074806213,0.43460536003112793,0.27763310074806213,1.0,0.4346053661031578,0.4911872148513794,0.6587867736816406,0.5047446489334106,0.9481515288352966,0.658786798231683,0.22435645759105682,0.3664887845516205,0.24333309587018162,0.7420599379602036,0.36648877316129314
smoke100k-H_test_005696.png,0.2973630428314209,0.45841148495674133,0.2973630428314209,1.0,0.45841145926654886,0.5644353628158569,0.7215834856033325,0.5697904825210571,0.9836216568946838,0.7215834668460611,0.2346469610929489,0.38010373711586,0.2546432554954832,0.7492555312660517,0.3801037917279722
smoke100k-H_test_005707.png,0.44124147295951843,0.6123074889183044,0.44124147295951843,1.0,0.6123074880067818,0.631889820098877,0.774427056312561,0.6622613072395325,0.9323344826698303,0.7744270456308066,0.27723148465156555,0.43411317467689514,0.30150806912153655,0.774933934285097,0.43411318674600774
smoke100k-H_test_005721.png,0.06834346055984497,0.12794286012649536,0.06834346055984497,1.0,0.1279428631014054,0.6352391242980957,0.7769372463226318,0.6633394360542297,0.9374825358390808,0.7769372829118447,0.1566883623600006,0.2709257900714874,0.16873007958554997,0.6870630484228676,0.27092576242220245
smoke100k-H_test_005727.png,3.9894200139570235e-13,3.9894200139570235e-13,3.9894200139570235e-13,1.0,7.978840027910863e-13,0.46187853813171387,0.6318972706794739,0.46846961975097656,0.9704392552375793,0.6318972893904563,0.09175343811511993,0.1680845320224762,0.09678032813247436,0.6385306740789493,0.16808454646852197
smoke100k-H_test_005742.png,0.5074631571769714,0.6732677221298218,0.5074631571769714,1.0,0.6732677409208441,0.6796714067459106,0.809290885925293,0.6936421990394592,0.9712190628051758,0.8092908903734136,0.3574121594429016,0.5266081690788269,0.3868999222345465,0.824237429196493,0.5266081454463065
smoke100k-H_test_005779.png,0.35347414016723633,0.5223212242126465,0.35347414016723633,1.0,0.5223212319720579,0.4911887049674988,0.6587881445884705,0.4924042224884033,0.9949995875358582,0.6587881447861622,0.2783944606781006,0.4355376660823822,0.29692976683852457,0.8168431441412358,0.4355376970340267
smoke100k-H_test_005812.png,0.454293817281723,0.6247620582580566,0.4543284475803375,0.9998322129249573,0.6247620768136649,0.5222370624542236,0.6861441731452942,0.5758299231529236,0.8487412929534912,0.6861441926840306,0.3013821542263031,0.46317240595817566,0.32961204013539264,0.7787086573254995,0.4631723467768355
smoke100k-H_test_005818.png,0.36865857243537903,0.5387151837348938,0.3686645030975342,0.9999563097953796,0.5387151687262878,0.6358382105827332,0.7773852348327637,0.6683140993118286,0.9290013909339905,0.7773852211824951,0.23356130719184875,0.3786780536174774,0.25927220582243515,0.7019607571947073,0.37867805395977217
smoke100k-H_test_005944.png,0.4552965462207794,0.6257096529006958,0.4552965462207794,1.0,0.6257096499034878,0.6893952488899231,0.8161444067955017,0.7303800582885742,0.9247302412986755,0.8161444318355893,0.30936670303344727,0.4725440442562103,0.33796284899851947,0.7852345963167805,0.47254402582606464
smoke100k-H_test_005953.png,0.40305402874946594,0.5745381116867065,0.40305402874946594,1.0,0.5745381439212369,0.640893816947937,0.781152069568634,0.6640437841415405,0.9484102129936218,0.7811520922441273,0.30826330184936523,0.4712557792663574,0.3399573880019845,0.7677929036600085,0.4712557911640969
smoke100k-H_test_005966.png,0.36309632658958435,0.532752275466919,0.363246351480484,0.9988640546798706,0.5327522965047388,0.484273761510849,0.6525396704673767,0.49751919507980347,0.9478896856307983,0.6525396650221698,0.3131580352783203,0.47695407271385193,0.33358007123307665,0.8364736697122077,0.47695406896740083
smoke100k-H_test_006007.png,0.11844125390052795,0.21179699897766113,0.11844125390052795,1.0,0.21179700496108828,0.5033370852470398,0.6696264147758484,0.5607210993766785,0.8310326337814331,0.6696264158378714,0.16752377152442932,0.2869727909564972,0.18321568306530117,0.6617022598965613,0.2869727943232332
smoke100k-H_test_006029.png,0.407145619392395,0.5786830186843872,0.407145619392395,1.0,0.5786829931193622,0.545033872127533,0.7055299878120422,0.5548549890518188,0.9685459136962891,0.7055300169124255,0.2942669987678528,0.4547238051891327,0.31853669733218054,0.7943325419075622,0.4547237996362704
smoke100k-H_test_006058.png,0.4623766839504242,0.6323633193969727,0.4623766839504242,1.0,0.6323633151772805,0.6491954326629639,0.7872874140739441,0.6918501257896423,0.9132683277130127,0.7872874503799342,0.370273619890213,0.5404374599456787,0.40318613314035484,0.8193620772642007,0.5404374645719424
smoke100k-H_test_006176.png,0.2188470959663391,0.35910508036613464,0.2188470959663391,1.0,0.35910508658648516,0.6129529476165771,0.7600382566452026,0.6384562253952026,0.938818633556366,0.7600382364675531,0.21845829486846924,0.3585814833641052,0.2383296381869424,0.7237653182127064,0.3585815002448432
smoke100k-H_test_006259.png,0.24238692224025726,0.3901955485343933,0.24238692224025726,1.0,0.3901955468159437,0.5258395075798035,0.6892461180686951,0.5371631383895874,0.9614560008049011,0.6892461324008716,0.2068638950586319,0.34281232953071594,0.2269453718643841,0.7004029878494414,0.3428123096728596
smoke100k-H_test_006266.png,0.43377628922462463,0.6050822734832764,0.43377628922462463,1.0,0.6050822467697629,0.5708733797073364,0.7268229126930237,0.5908899903297424,0.9439843893051147,0.7268229036445629,0.3369910717010498,0.5041037201881409,0.36458093975855754,0.8166182009761442,0.5041037042249156
smoke100k-H_test_006429.png,4.237036882372841e-13,4.237036882372841e-13,4.237036882372841e-13,1.0,8.474073764742092e-13,0.49602004885673523,0.6631194949150085,0.49664002656936646,0.9974895715713501,0.6631195151268335,0.05865698680281639,0.11081396788358688,0.0608804183014206,0.6162862867079371,0.11081397431579261
smoke100k-H_test_006523.png,0.46008479595184326,0.6302165389060974,0.46009451150894165,0.999954104423523,0.6302165423611935,0.5912679433822632,0.7431406378746033,0.6386355757713318,0.8885395526885986,0.7431406631132461,0.2859017550945282,0.44467124342918396,0.3220123585218314,0.7182701393578232,0.4446712543983879
smoke100k-H_test_006573.png,0.33400267362594604,0.5007526278495789,0.33400267362594604,1.0,0.5007526300049985,0.5929310321807861,0.7444528341293335,0.600989818572998,0.9778849482536316,0.7444528343656133,0.2722715437412262,0.428008496761322,0.2973102178357595,0.7637587309915637,0.42800851902418385
smoke100k-H_test_006583.png,0.6158259510993958,0.7622429132461548,0.6159379482269287,0.9997048377990723,0.7622429313611723,0.7315780520439148,0.844984233379364,0.7419179081916809,0.9813060164451599,0.844984214306723,0.45139750838279724,0.6220177412033081,0.49442728592884516,0.8383637327286066,0.622017854549658
smoke100k-H_test_006591.png,3.995620837232011e-13,3.995620837232011e-13,3.995620837232011e-13,1.0,7.991241674460831e-13,0.4485785663127899,0.6193361878395081,0.45267587900161743,0.9802213311195374,0.619336194594383,0.07970207929611206,0.14763717353343964,0.08367892894344126,0.6264556822048271,0.14763719355311858
smoke100k-H_test_006630.png,0.025898152962327003,0.05048874020576477,0.025898152962327003,1.0,0.050488740792728644,0.631775438785553,0.7743411660194397,0.631775438785553,1.0,0.7743411547556459,0.1514064371585846,0.2629939019680023,0.16077957920617905,0.7219992938986476,0.26299393018300876
smoke100k-H_test_006631.png,0.05908582732081413,0.11157892644405365,0.05908582732081413,1.0,0.11157892173910866,0.47149577736854553,0.6408387422561646,0.47335729002952576,0.9917283654212952,0.6408387792955133,0.13244996964931488,0.23391756415367126,0.14057259885727497,0.6962534267698416,0.233917566296945
smoke100k-H_test_006659.png,0.40893444418907166,0.5804875493049622,0.4094589054584503,0.9968775510787964,0.5804875341792204,0.6082339286804199,0.7563998103141785,0.6338074207305908,0.9377889633178711,0.7563998111257887,0.3542487323284149,0.5231664180755615,0.3876095714030759,0.8045311811605765,0.5231663889342816
smoke100k-H_test_006735.png,0.44114887714385986,0.6122183203697205,0.44116273522377014,0.9999288320541382,0.6122183330950589,0.576982319355011,0.7317549586296082,0.6015112996101379,0.9339892268180847,0.731754973672392,0.3676975667476654,0.5376883745193481,0.39496347008040045,0.8419302000268521,0.537688374360032
smoke100k-H_test_006744.png,0.48034238815307617,0.6489611864089966,0.48034238815307617,1.0,0.6489612024855508,0.7047401666641235,0.8268007040023804,0.7311578989028931,0.9512313008308411,0.8268006943889297,0.3372269570827484,0.5043675899505615,0.365456361850154,0.8136317220957977,0.5043675584404191
smoke100k-H_test_006765.png,0.34400156140327454,0.5119065046310425,0.34400156140327454,1.0,0.5119064907098796,0.5576709508895874,0.7160317897796631,0.5597354173660278,0.9934297204017639,0.7160317800746722,0.29905572533607483,0.4604201912879944,0.3172474177467174,0.8391061878384432,0.4604201863881045
smoke100k-H_test_006827.png,0.21137315034866333,0.3489810824394226,0.21151301264762878,0.9968814849853516,0.34898107622124425,0.592287540435791,0.7439454793930054,0.6942592263221741,0.8012917041778564,0.7439454548229892,0.21773922443389893,0.3576122224330902,0.24358920124663422,0.6723240809385238,0.3576122085793382
smoke100k-H_test_006840.png,0.07550226151943207,0.14040373265743256,0.07550226151943207,1.0,0.1404037243264651,0.5452119708061218,0.7056792378425598,0.5614733099937439,0.9495590329170227,0.7056792076592423,0.14353616535663605,0.2510391175746918,0.15467202903941718,0.665959549909998,0.2510391203190726
smoke100k-H_test_006864.png,0.2017359882593155,0.33574095368385315,0.2017359882593155,1.0,0.33574094514973296,0.667449951171875,0.8005636930465698,0.7174022197723389,0.9055333733558655,0.800563688262291,0.19926364719867706,0.3323099911212921,0.21777137748995767,0.7010140947888996,0.3323100107001276
smoke100k-H_test_006869.png,0.2364395558834076,0.3824522793292999,0.2364395558834076,1.0,0.3824522674939447,0.5755904912948608,0.7306346297264099,0.5882673859596252,0.9639120101928711,0.730634615994527,0.2207011729478836,0.3615973889827728,0.23871079820428487,0.745242977540101,0.36159736444966933
smoke100k-H_test_006896.png,4.029707069332783e-13,4.029707069332783e-13,4.029707069332783e-13,1.0,8.059414138662318e-13,0.38800498843193054,0.5590829849243164,0.3925095796585083,0.9712718725204468,0.5590830023505957,0.06676919758319855,0.1251802146434784,0.06969908736758613,0.6136560576354906,0.12518020091761206
smoke100k-H_test_006981.png,0.3926260769367218,0.5638642907142639,0.3926834166049957,0.9996281266212463,0.5638643017876601,0.6072248220443726,0.7556189894676208,0.6163827776908875,0.9761162996292114,0.7556189949287707,0.28286615014076233,0.4409908950328827,0.31236951019054987,0.7496791146293927,0.44099091579082894
smoke100k-H_test_007027.png,4.4344324219569575e-13,4.4344324219569575e-13,4.4344324219569575e-13,1.0,8.868864843909982e-13,0.5966017842292786,0.7473394870758057,0.6122266054153442,0.9589769840240479,0.747339463258189,0.12414760887622833,0.22087420523166656,0.13279717026076066,0.6558898739400871,0.22087422356528416
smoke100k-H_test_007101.png,0.32025763392448425,0.48514416813850403,0.32025763392448425,1.0,0.4851441501951615,0.5584336519241333,0.7166601419448853,0.5682618021965027,0.9699594974517822,0.7166601219286118,0.26007112860679626,0.4127880334854126,0.2796273650588723,0.7880755907837524,0.41278803193751973
smoke100k-H_test_007105.png,0.305755615234375,0.4683198034763336,0.305755615234375,1.0,0.468319816766775,0.5954456925392151,0.7464317679405212,0.595744252204895,0.999159038066864,0.7464317837923343,0.24109064042568207,0.38851413130760193,0.2592398858877439,0.7749615911692371,0.38851415109906773
smoke100k-H_test_007147.png,0.2702265679836273,0.4254777729511261,0.2702265679836273,1.0,0.4254777451436686,0.5141646265983582,0.6791396141052246,0.5265147686004639,0.956369936466217,0.6791396446054891,0.24366161227226257,0.3918455243110657,0.26030666841334665,0.7921239508130177,0.3918455864732008
smoke100k-H_test_007181.png,0.14774148166179657,0.2574473023414612,0.14774148166179657,1.0,0.25744731548411764,0.5964049696922302,0.7471850514411926,0.5997977256774902,0.9906048774719238,0.7471850855576961,0.22244703769683838,0.3639373183250427,0.24144997775497004,0.7386577554865692,0.3639373358292147
smoke100k-H_test_007332.png,0.2352169156074524,0.3808511793613434,0.2352169156074524,1.0,0.38085118918854494,0.749483048915863,0.856805145740509,0.8243058323860168,0.8919723033905029,0.8568051491012186,0.2157767117023468,0.3549610674381256,0.23382264316477402,0.7365533188025676,0.3549610678422783
smoke100k-H_test_007356.png,0.028244351968169212,0.05493704602122307,0.028244351968169212,1.0,0.05493704276441006,0.6907108426094055,0.8170655965805054,0.70673668384552,0.9682138562202454,0.8170656191095792,0.20327232778072357,0.3378658890724182,0.2237200235152037,0.6898282405851324,0.3378658715030021
smoke100k-H_test_007363.png,4.608295082336733e-13,4.608295082336733e-13,4.608295082336733e-13,1.0,9.21659016466922e-13,0.6299530267715454,0.7729707956314087,0.6416405439376831,0.9718976616859436,0.7729707820025353,0.12335768342018127,0.2196231633424759,0.1318540789295913,0.6568726628082328,0.21962318594086033
